t_statistic,p_value,cohens_d,model1_mean_error,model2_mean_error,model1_name,model2_name,data_type,dataset
5.219070240499056,2.619485307025213e-07,0.23065249740911173,9.270708935910787e-05,2.314909358149801e-05,Lstm,SWT_CLSTM,CPU,Alibaba_30s
6.302285095523086,6.340906221750939e-10,0.2785242830009551,0.00011050815603239728,2.314909358149801e-05,Arima,SWT_CLSTM,CPU,Alibaba_30s
17.63462007387921,1.0273430503399358e-54,0.7793474648680252,0.0006819557187372837,2.314909358149801e-05,Tfc,SWT_CLSTM,CPU,Alibaba_30s
6.034567380052588,3.064001409098578e-09,0.26669271974764513,0.00010390517516333295,2.314909358149801e-05,PatchTST,SWT_CLSTM,CPU,Alibaba_30s
8.631836390937295,7.697391082964418e-17,0.38147687788278606,0.00021079376473578555,2.314909358149801e-05,TimeMixerPlusPlus,SWT_CLSTM,CPU,Alibaba_30s
3.273373795071942,0.0013544520471766924,0.282776426668808,0.00012208328949599054,6.47459137536953e-05,Lstm,SWT_CLSTM,CPU,Google_5m
3.5936992480614047,0.0004579354167484975,0.3104483311435724,0.00015148325511974144,6.47459137536953e-05,Arima,SWT_CLSTM,CPU,Google_5m
4.535279422952507,1.270443778319335e-05,0.3917884694677522,0.0002031881535475292,6.47459137536953e-05,Tfc,SWT_CLSTM,CPU,Google_5m
4.799819774967673,4.206484480288727e-06,0.4146412752075602,0.0002555118429106861,6.47459137536953e-05,PatchTST,SWT_CLSTM,CPU,Google_5m
4.522448142062186,1.3390283210649006e-05,0.3906800156256608,0.00018664014492093952,6.47459137536953e-05,TimeMixerPlusPlus,SWT_CLSTM,CPU,Google_5m
10.402675389500036,4.057986382945685e-23,0.4597376443998678,1.5731603235400244e-06,4.720581399583145e-07,Lstm,SWT_CLSTM,Mem,Alibaba_30s
12.556307746633697,1.0470979453260336e-31,0.5549156471443666,7.625028068597346e-06,4.720581399583145e-07,Arima,SWT_CLSTM,Mem,Alibaba_30s
10.768431521396838,1.649107261887575e-24,0.4759019344701672,5.724484576211233e-05,4.720581399583145e-07,Tfc,SWT_CLSTM,Mem,Alibaba_30s
23.76625208608549,1.1945799271586339e-84,1.0503298758412487,2.549885112064381e-05,4.720581399583145e-07,PatchTST,SWT_CLSTM,Mem,Alibaba_30s
14.649557840699655,7.979541580509735e-41,0.6474251056589551,1.154343563200818e-05,4.720581399583145e-07,TimeMixerPlusPlus,SWT_CLSTM,Mem,Alibaba_30s
1.8063371823403123,0.07312677876366871,0.15604376577773957,0.00043584091654112696,7.02609729063359e-05,Lstm,SWT_CLSTM,Mem,Google_5m
3.2250488780200928,0.0015851272093739812,0.27860178966781496,0.00039104458261119334,7.02609729063359e-05,Arima,SWT_CLSTM,Mem,Google_5m
2.6907383309213073,0.008044477834508278,0.23244438855844063,0.0007064084597098703,7.02609729063359e-05,Tfc,SWT_CLSTM,Mem,Google_5m
2.0637027678609985,0.04099034051273743,0.1782767660939976,0.0004947946411080451,7.02609729063359e-05,PatchTST,SWT_CLSTM,Mem,Google_5m
2.835229452978732,0.005295007444174786,0.2449265203706638,0.0009074320322909107,7.02609729063359e-05,TimeMixerPlusPlus,SWT_CLSTM,Mem,Google_5m
